9:  10(5) -> 11(5) -> 12(5) -> 17(3) -> 18(5) -> 19(2) -> 21(3) -> 25(4) -> 26(3) -> 27(6) -> 29(2) -> 31(5) -> 33(6) -> 36(8) -> 37(4) -> 40(2) -> 42(5) -> 44(6) -> 45(1) -> 46(6) -> 47(7) -> 50(7) -> 51(5) -> 53(7) -> 54(4) -> 56(4) -> 57(4) -> 58(5) -> 59(6) -> 60(5) -> 63(4) -> 65(6) -> 66(5) -> 67(7) -> 70(7) -> 72(6) -> 74(5) -> 75(4) -> 76(6) -> 77(5) -> 79(2) -> 80(4) -> 81(5) -> 82(6) -> 85(5) -> 88(5) -> 91(7) -> 92(5) -> 93(3) -> 95(3) -> 96(7) -> 97(7) -> 98(2) -> 99(5)
11:  12(3) -> 13(4) -> 14(4) -> 18(7) -> 19(8) -> 21(7) -> 22(4) -> 23(3) -> 24(6) -> 29(5) -> 31(3) -> 32(5) -> 34(5) -> 36(6) -> 38(4) -> 40(5) -> 41(4) -> 42(5) -> 44(5) -> 45(4) -> 47(6) -> 48(5) -> 50(6) -> 51(5) -> 52(4) -> 54(5) -> 55(6) -> 56(3) -> 57(6) -> 58(7) -> 60(4) -> 61(6) -> 62(0) -> 63(4) -> 64(5) -> 67(5) -> 68(3) -> 70(3) -> 71(6) -> 72(5) -> 73(5) -> 75(4) -> 76(3) -> 77(4) -> 80(5) -> 81(8) -> 82(5) -> 84(5) -> 86(6) -> 88(5) -> 89(6) -> 90(5) -> 91(6) -> 92(9) -> 95(3) -> 98(3) -> 99(5)
13:  15(7) -> 16(4) -> 18(5) -> 19(7) -> 21(6) -> 23(6) -> 25(4) -> 27(3) -> 28(5) -> 29(3) -> 31(4) -> 32(5) -> 34(4) -> 38(7) -> 39(4) -> 42(4) -> 44(6) -> 46(4) -> 47(4) -> 48(6) -> 49(4) -> 50(6) -> 51(4) -> 53(5) -> 56(7) -> 59(6) -> 61(5) -> 62(7) -> 64(7) -> 65(6) -> 66(4) -> 68(3) -> 69(3) -> 74(4) -> 75(7) -> 78(4) -> 80(4) -> 82(5) -> 83(6) -> 84(5) -> 85(3) -> 87(3) -> 88(5) -> 89(7) -> 90(3) -> 91(4) -> 92(4) -> 95(7) -> 96(3) -> 97(2) -> 98(7)
23:  24(6) -> 26(4) -> 30(3) -> 32(6) -> 33(7) -> 34(6) -> 35(5) -> 36(6) -> 39(6) -> 41(7) -> 42(6) -> 43(5) -> 44(3) -> 45(5) -> 46(5) -> 47(4) -> 48(3) -> 51(2) -> 55(4) -> 59(4) -> 60(5) -> 61(5) -> 62(6) -> 64(6) -> 65(8) -> 66(2) -> 67(5) -> 69(3) -> 70(8) -> 71(6) -> 72(4) -> 74(6) -> 75(4) -> 76(5) -> 78(5) -> 79(5) -> 80(4) -> 81(4) -> 83(5) -> 84(7) -> 87(4) -> 89(5) -> 91(6) -> 92(5) -> 93(5) -> 96(6) -> 97(8) -> 98(5) -> 99(5)
25:  26(2) -> 28(4) -> 30(6) -> 32(3) -> 33(6) -> 34(5) -> 36(3) -> 37(7) -> 39(6) -> 40(6) -> 41(7) -> 45(7) -> 48(3) -> 49(6) -> 51(7) -> 53(7) -> 54(6) -> 56(7) -> 57(5) -> 58(3) -> 61(5) -> 62(5) -> 63(5) -> 64(3) -> 67(6) -> 70(4) -> 71(6) -> 72(6) -> 73(6) -> 74(7) -> 80(6) -> 81(2) -> 87(8) -> 89(4) -> 90(4) -> 91(4) -> 92(6) -> 93(2) -> 96(7) -> 97(7) -> 99(7)
32:  33(8) -> 34(2) -> 36(6) -> 37(7) -> 38(7) -> 39(8) -> 40(6) -> 41(5) -> 43(5) -> 44(5) -> 45(5) -> 46(4) -> 50(6) -> 51(2) -> 52(5) -> 54(5) -> 56(5) -> 57(6) -> 59(7) -> 60(4) -> 61(6) -> 62(1) -> 63(7) -> 65(5) -> 66(5) -> 67(4) -> 68(5) -> 70(4) -> 71(3) -> 72(6) -> 75(3) -> 76(3) -> 78(6) -> 79(7) -> 81(5) -> 83(7) -> 84(6) -> 85(5) -> 86(7) -> 87(6) -> 89(5) -> 90(7) -> 94(6) -> 97(4) -> 99(4)
42:  43(6) -> 49(6) -> 50(6) -> 53(4) -> 55(4) -> 56(3) -> 59(8) -> 61(6) -> 62(5) -> 65(4) -> 66(8) -> 67(2) -> 68(4) -> 71(6) -> 72(5) -> 74(3) -> 76(9) -> 77(6) -> 78(5) -> 79(6) -> 80(8) -> 81(6) -> 82(2) -> 83(7) -> 84(5) -> 85(4) -> 86(5) -> 87(2) -> 88(7) -> 89(6) -> 91(3) -> 92(6) -> 96(5) -> 97(5) -> 99(7)
45:  46(5) -> 47(6) -> 48(6) -> 51(6) -> 52(6) -> 55(6) -> 56(5) -> 57(6) -> 59(5) -> 62(5) -> 63(6) -> 64(3) -> 66(7) -> 69(7) -> 70(4) -> 71(5) -> 73(5) -> 75(7) -> 76(7) -> 77(4) -> 79(4) -> 81(6) -> 82(4) -> 83(5) -> 84(7) -> 87(4) -> 88(4) -> 89(5) -> 90(6) -> 91(5) -> 92(6) -> 93(6) -> 96(2) -> 97(3) -> 98(5) -> 99(2)
49:  50(6) -> 52(6) -> 53(8) -> 54(5) -> 56(4) -> 57(3) -> 58(5) -> 59(2) -> 61(5) -> 63(4) -> 64(8) -> 65(7) -> 67(5) -> 68(9) -> 69(4) -> 70(3) -> 71(4) -> 72(7) -> 74(6) -> 75(3) -> 77(6) -> 78(5) -> 80(6) -> 82(6) -> 83(5) -> 86(5) -> 87(6) -> 89(7) -> 90(6) -> 91(4) -> 92(5) -> 93(6) -> 94(5) -> 97(5)
55:  56(3) -> 57(5) -> 60(4) -> 64(7) -> 65(4) -> 66(6) -> 67(4) -> 68(2) -> 70(5) -> 71(7) -> 73(3) -> 74(6) -> 77(3) -> 80(4) -> 82(3) -> 87(5) -> 89(5) -> 93(5) -> 96(2)
57:  60(4) -> 64(9) -> 65(5) -> 67(3) -> 68(3) -> 71(5) -> 72(6) -> 73(3) -> 74(6) -> 75(5) -> 76(6) -> 77(8) -> 80(4) -> 81(6) -> 82(3) -> 83(5) -> 84(4) -> 85(4) -> 86(2) -> 87(3) -> 88(6) -> 90(4) -> 91(5) -> 92(3) -> 93(2) -> 95(3) -> 96(5) -> 97(8)
60:  61(6) -> 63(6) -> 64(4) -> 66(6) -> 72(5) -> 73(5) -> 74(4) -> 77(8) -> 78(9) -> 79(1) -> 80(6) -> 81(3) -> 82(7) -> 83(2) -> 84(7) -> 86(7) -> 87(3) -> 89(6) -> 90(5) -> 93(4) -> 95(3) -> 97(4) -> 98(5) -> 99(4)
62:  63(7) -> 64(7) -> 66(7) -> 67(2) -> 68(5) -> 70(3) -> 71(6) -> 72(7) -> 76(5) -> 77(5) -> 78(4) -> 80(7) -> 82(5) -> 84(4) -> 85(4) -> 87(5) -> 88(6) -> 89(5) -> 90(4) -> 91(2) -> 94(6) -> 95(6) -> 96(4) -> 99(8)
65:  66(5) -> 67(5) -> 68(1) -> 69(3) -> 70(3) -> 72(4) -> 73(6) -> 75(6) -> 76(5) -> 78(4) -> 79(3) -> 80(5) -> 82(5) -> 83(7) -> 84(4) -> 85(4) -> 87(6) -> 91(5) -> 92(4) -> 94(6) -> 95(7)
66:  67(6) -> 69(5) -> 70(4) -> 72(4) -> 76(2) -> 77(6) -> 78(5) -> 79(3) -> 81(2) -> 82(3) -> 85(5) -> 86(9) -> 87(5) -> 88(8) -> 89(6) -> 91(6) -> 95(6) -> 96(3) -> 97(8) -> 98(5) -> 99(5)
70:  71(3) -> 73(3) -> 74(5) -> 75(6) -> 76(7) -> 77(5) -> 80(7) -> 81(5) -> 82(5) -> 85(7) -> 89(6) -> 90(4) -> 91(7) -> 92(6) -> 93(5) -> 97(5) -> 99(5)
77:  78(7) -> 79(4) -> 80(4) -> 81(5) -> 82(6) -> 83(3) -> 85(5) -> 87(10) -> 89(5) -> 90(5) -> 91(5) -> 94(7) -> 95(7) -> 97(5) -> 98(6) -> 99(6)
79:  84(5) -> 86(8) -> 90(4) -> 91(9) -> 92(3) -> 93(5) -> 94(6) -> 96(7) -> 97(3) -> 98(6)
80:  81(4) -> 84(2) -> 86(6) -> 88(4) -> 89(7) -> 91(5) -> 92(6) -> 93(5) -> 94(9) -> 95(5) -> 96(5) -> 97(4) -> 98(2) -> 99(6)
81:  82(1) -> 83(4) -> 85(5) -> 87(5) -> 90(8) -> 91(6) -> 92(5) -> 93(5) -> 95(7) -> 97(5) -> 98(8) -> 99(4)
87:  90(5) -> 91(4) -> 92(6) -> 96(7) -> 97(4) -> 98(4) -> 99(6)
94:  95(5) -> 96(7) -> 97(5) -> 98(5)
99: 
5:  9(6) -> 10(4) -> 12(5) -> 14(4) -> 15(7) -> 17(6) -> 19(6) -> 20(5) -> 21(2) -> 23(7) -> 24(5) -> 25(4) -> 27(4) -> 28(5) -> 29(6) -> 30(7) -> 31(3) -> 32(7) -> 33(4) -> 35(9) -> 36(6) -> 37(5) -> 39(5) -> 40(6) -> 41(7) -> 42(5) -> 43(5) -> 44(2) -> 45(6) -> 48(7) -> 50(5) -> 51(5) -> 52(4) -> 57(4) -> 60(3) -> 61(7) -> 62(6) -> 63(6) -> 66(4) -> 68(4) -> 71(3) -> 72(7) -> 73(4) -> 75(5) -> 79(2) -> 80(5) -> 81(5) -> 84(4) -> 87(5) -> 88(4) -> 90(4) -> 94(8) -> 95(5) -> 96(4) -> 98(4) -> 99(4)
31:  32(8) -> 33(7) -> 34(6) -> 35(6) -> 37(9) -> 39(4) -> 40(4) -> 41(5) -> 43(5) -> 44(5) -> 50(2) -> 51(4) -> 52(4) -> 54(5) -> 55(6) -> 56(6) -> 57(5) -> 58(3) -> 59(4) -> 61(5) -> 64(5) -> 66(5) -> 67(7) -> 69(5) -> 70(9) -> 73(6) -> 75(5) -> 77(6) -> 78(6) -> 79(6) -> 80(8) -> 82(7) -> 83(2) -> 84(4) -> 87(6) -> 88(6) -> 89(6) -> 94(4) -> 97(4) -> 98(4)
38:  39(6) -> 42(7) -> 43(3) -> 44(7) -> 45(8) -> 46(6) -> 47(3) -> 48(4) -> 49(5) -> 50(4) -> 51(3) -> 52(8) -> 53(7) -> 54(5) -> 55(5) -> 58(5) -> 59(8) -> 61(7) -> 62(6) -> 63(7) -> 65(7) -> 66(6) -> 67(6) -> 68(5) -> 70(3) -> 71(4) -> 72(6) -> 75(4) -> 77(7) -> 78(4) -> 79(5) -> 80(5) -> 81(7) -> 83(4) -> 84(5) -> 85(3) -> 87(4) -> 88(3) -> 89(6) -> 90(3) -> 91(4) -> 92(5) -> 94(4) -> 96(7) -> 97(5) -> 99(5)
39:  40(4) -> 41(6) -> 42(5) -> 43(5) -> 44(8) -> 45(2) -> 46(6) -> 47(6) -> 48(5) -> 49(4) -> 50(5) -> 54(2) -> 55(5) -> 59(2) -> 62(3) -> 64(6) -> 65(6) -> 70(6) -> 75(5) -> 76(4) -> 78(4) -> 83(6) -> 84(4) -> 85(7) -> 87(5) -> 88(6) -> 89(6) -> 90(3) -> 91(2) -> 94(4) -> 96(6) -> 97(3) -> 98(3)
53:  54(1) -> 55(6) -> 56(4) -> 58(6) -> 60(8) -> 63(4) -> 64(6) -> 68(8) -> 69(5) -> 70(4) -> 71(4) -> 73(6) -> 74(5) -> 75(4) -> 77(5) -> 78(6) -> 79(5) -> 81(6) -> 82(4) -> 83(9) -> 85(5) -> 86(4) -> 87(4) -> 88(5) -> 92(3) -> 94(5) -> 96(2) -> 97(4) -> 99(6)
56:  57(5) -> 60(6) -> 61(5) -> 62(6) -> 63(4) -> 64(5) -> 65(5) -> 67(5) -> 68(5) -> 69(4) -> 70(5) -> 71(7) -> 73(5) -> 75(2) -> 80(6) -> 83(4) -> 84(4) -> 85(1) -> 86(7) -> 87(5) -> 88(4) -> 90(5) -> 95(7) -> 96(5) -> 98(8) -> 99(6)
67:  68(5) -> 71(2) -> 72(4) -> 74(3) -> 79(7) -> 85(4) -> 86(7) -> 89(6) -> 90(5) -> 91(3) -> 92(5) -> 93(7) -> 94(3) -> 95(3)
68:  69(4) -> 70(4) -> 71(3) -> 72(8) -> 73(5) -> 74(4) -> 76(6) -> 79(6) -> 80(3) -> 81(5) -> 82(6) -> 83(5) -> 84(5) -> 85(3) -> 86(7) -> 87(5) -> 91(7) -> 94(3) -> 98(3)
69:  70(3) -> 71(7) -> 72(6) -> 75(6) -> 77(5) -> 80(4) -> 85(7) -> 87(5) -> 89(7) -> 91(5) -> 92(6) -> 95(5) -> 97(3) -> 99(5)
76:  77(6) -> 78(6) -> 81(4) -> 82(3) -> 83(5) -> 90(10) -> 91(6) -> 92(4) -> 95(3) -> 96(6) -> 98(4) -> 99(4)
90:  91(5) -> 92(8) -> 94(2) -> 96(5) -> 97(8) -> 99(7)
96:  97(9) -> 98(3)
15:  16(3) -> 18(2) -> 19(6) -> 20(3) -> 21(3) -> 23(4) -> 24(5) -> 26(3) -> 27(5) -> 28(4) -> 29(4) -> 30(6) -> 31(8) -> 35(5) -> 38(6) -> 39(7) -> 40(4) -> 41(4) -> 44(5) -> 45(5) -> 46(4) -> 48(6) -> 49(6) -> 50(8) -> 51(4) -> 52(6) -> 53(5) -> 56(7) -> 57(1) -> 58(4) -> 59(4) -> 64(4) -> 65(5) -> 66(7) -> 67(4) -> 70(8) -> 71(4) -> 72(4) -> 75(5) -> 76(7) -> 79(3) -> 81(4) -> 84(7) -> 85(7) -> 86(5) -> 87(5) -> 88(7) -> 89(5) -> 90(6) -> 92(7) -> 93(4) -> 94(8) -> 95(5) -> 96(5) -> 97(5) -> 99(7)
34:  35(6) -> 37(9) -> 39(6) -> 43(6) -> 44(4) -> 45(4) -> 46(5) -> 47(5) -> 48(8) -> 51(5) -> 52(6) -> 55(6) -> 56(2) -> 57(6) -> 59(5) -> 60(5) -> 61(5) -> 63(5) -> 66(7) -> 67(2) -> 69(7) -> 70(6) -> 71(5) -> 72(3) -> 73(7) -> 75(7) -> 76(8) -> 77(8) -> 78(5) -> 81(3) -> 84(6) -> 85(5) -> 89(7) -> 90(5) -> 92(6) -> 93(8) -> 94(4) -> 96(6) -> 97(5) -> 99(7)
74:  75(6) -> 76(3) -> 77(5) -> 79(2) -> 85(6) -> 86(8) -> 87(8) -> 88(6) -> 89(6) -> 90(3) -> 91(3) -> 93(8) -> 97(7) -> 98(4) -> 99(4)
98:  99(8)
84:  85(4) -> 87(5) -> 88(7) -> 91(7) -> 92(7) -> 94(5) -> 95(5) -> 96(6) -> 98(7) -> 99(5)
