89:  90(2) -> 91(1) -> 92(4) -> 95(2) -> 96(2) -> 97(1)
92:  93(4) -> 94(2) -> 95(2) -> 96(1) -> 98(2)
93:  94(2) -> 97(2) -> 98(2) -> 99(3)
94:  95(2) -> 98(2) -> 99(2)
97:  98(2)
98:  99(2)
99: 
3:  5(2) -> 6(1) -> 7(1) -> 10(3) -> 12(2) -> 13(1) -> 14(2) -> 17(2) -> 18(3) -> 19(4) -> 20(3) -> 21(2) -> 22(3) -> 24(1) -> 25(5) -> 26(1) -> 28(3) -> 29(1) -> 30(2) -> 32(2) -> 33(2) -> 34(3) -> 35(3) -> 37(3) -> 38(2) -> 39(3) -> 41(3) -> 42(0) -> 43(2) -> 44(3) -> 46(1) -> 47(3) -> 48(1) -> 49(4) -> 50(1) -> 52(2) -> 53(5) -> 57(1) -> 58(0) -> 59(3) -> 61(3) -> 62(3) -> 63(3) -> 64(2) -> 65(3) -> 66(3) -> 68(3) -> 69(3) -> 71(4) -> 72(2) -> 73(2) -> 74(2) -> 76(2) -> 77(0) -> 80(2) -> 81(4) -> 85(3) -> 86(2) -> 87(1) -> 88(5) -> 91(4) -> 94(2) -> 95(3) -> 96(3)
8:  9(1) -> 10(2) -> 11(1) -> 12(0) -> 15(3) -> 17(5) -> 19(0) -> 20(2) -> 22(1) -> 24(3) -> 25(3) -> 26(2) -> 28(5) -> 29(2) -> 30(4) -> 31(4) -> 32(5) -> 36(2) -> 39(2) -> 40(2) -> 41(4) -> 45(3) -> 50(2) -> 52(7) -> 53(2) -> 54(2) -> 55(2) -> 57(2) -> 58(1) -> 59(4) -> 60(3) -> 65(1) -> 68(4) -> 69(4) -> 72(2) -> 74(1) -> 77(3) -> 78(3) -> 79(4) -> 80(3) -> 81(4) -> 85(3) -> 86(5) -> 87(3) -> 89(1) -> 90(3) -> 91(5) -> 95(0) -> 96(2)
10:  11(1) -> 12(1) -> 13(3) -> 14(3) -> 15(2) -> 16(2) -> 17(2) -> 18(2) -> 21(2) -> 22(4) -> 23(3) -> 25(3) -> 28(3) -> 29(1) -> 30(3) -> 31(0) -> 32(3) -> 33(5) -> 35(2) -> 37(3) -> 40(5) -> 41(2) -> 43(3) -> 44(1) -> 47(3) -> 49(3) -> 51(3) -> 52(3) -> 53(5) -> 54(2) -> 55(4) -> 56(2) -> 59(3) -> 60(2) -> 61(3) -> 62(7) -> 67(2) -> 69(1) -> 71(2) -> 72(1) -> 74(3) -> 75(1) -> 77(3) -> 79(3) -> 80(2) -> 84(6) -> 87(2) -> 89(3) -> 91(1) -> 92(1) -> 93(3) -> 94(3) -> 95(3) -> 97(1) -> 98(3) -> 99(1)
13:  14(2) -> 15(4) -> 19(3) -> 20(2) -> 22(2) -> 25(1) -> 26(3) -> 27(2) -> 28(1) -> 29(1) -> 30(2) -> 36(1) -> 37(3) -> 38(3) -> 39(3) -> 40(3) -> 43(0) -> 45(3) -> 46(2) -> 49(3) -> 51(3) -> 52(3) -> 53(3) -> 54(2) -> 55(1) -> 57(5) -> 58(1) -> 59(1) -> 65(3) -> 68(3) -> 70(4) -> 71(4) -> 74(1) -> 75(3) -> 78(4) -> 79(2) -> 81(3) -> 84(1) -> 85(1) -> 87(1) -> 88(3) -> 89(1) -> 90(6) -> 91(5) -> 92(2) -> 93(0) -> 94(2) -> 97(2) -> 98(4)
21:  22(4) -> 23(3) -> 24(2) -> 25(2) -> 28(3) -> 29(1) -> 30(5) -> 32(3) -> 34(2) -> 36(1) -> 37(2) -> 39(1) -> 40(3) -> 41(2) -> 42(3) -> 43(3) -> 44(5) -> 45(2) -> 48(1) -> 49(2) -> 52(1) -> 54(3) -> 58(2) -> 59(2) -> 60(0) -> 61(2) -> 62(2) -> 63(2) -> 64(4) -> 67(3) -> 70(4) -> 71(3) -> 72(1) -> 73(2) -> 75(2) -> 83(3) -> 84(3) -> 87(0) -> 88(2) -> 89(1) -> 92(0) -> 94(4) -> 98(6) -> 99(3)
27:  28(0) -> 30(4) -> 31(3) -> 33(3) -> 34(1) -> 37(3) -> 38(3) -> 39(5) -> 41(2) -> 44(2) -> 45(2) -> 46(1) -> 47(1) -> 48(3) -> 50(5) -> 51(2) -> 52(3) -> 53(3) -> 54(3) -> 55(2) -> 56(3) -> 58(3) -> 61(2) -> 62(5) -> 64(1) -> 65(4) -> 67(3) -> 68(1) -> 70(2) -> 71(1) -> 72(2) -> 74(3) -> 76(4) -> 77(4) -> 79(1) -> 80(3) -> 81(2) -> 82(3) -> 83(4) -> 85(4) -> 86(1) -> 87(1) -> 88(4) -> 90(3) -> 91(2) -> 92(3) -> 94(3) -> 95(2) -> 96(3) -> 97(2)
33:  34(2) -> 35(2) -> 36(1) -> 40(2) -> 42(2) -> 43(2) -> 46(3) -> 48(2) -> 50(1) -> 51(4) -> 52(2) -> 53(5) -> 56(5) -> 57(3) -> 58(1) -> 59(4) -> 61(3) -> 62(1) -> 68(4) -> 69(2) -> 70(4) -> 76(2) -> 77(3) -> 78(3) -> 79(4) -> 80(2) -> 81(1) -> 82(2) -> 84(1) -> 87(3) -> 89(6) -> 90(1) -> 91(3) -> 92(3) -> 94(3) -> 95(1) -> 96(2) -> 97(4) -> 98(1)
35:  36(2) -> 37(0) -> 38(4) -> 39(1) -> 40(1) -> 42(2) -> 43(3) -> 44(4) -> 46(2) -> 48(3) -> 51(0) -> 52(3) -> 53(1) -> 54(0) -> 55(4) -> 57(1) -> 59(0) -> 62(4) -> 63(1) -> 64(4) -> 65(2) -> 66(3) -> 67(1) -> 68(1) -> 69(3) -> 72(1) -> 73(0) -> 75(4) -> 77(3) -> 78(3) -> 79(4) -> 81(6) -> 82(2) -> 83(2) -> 87(0) -> 88(1) -> 89(3) -> 90(3) -> 94(4) -> 95(3) -> 98(6) -> 99(3)
40:  41(4) -> 42(5) -> 43(1) -> 45(4) -> 46(4) -> 47(2) -> 49(3) -> 50(0) -> 51(3) -> 52(4) -> 54(4) -> 55(1) -> 58(5) -> 60(3) -> 61(1) -> 62(4) -> 66(3) -> 69(3) -> 72(1) -> 74(1) -> 75(0) -> 76(3) -> 80(2) -> 81(4) -> 83(4) -> 85(2) -> 87(2) -> 88(2) -> 89(1) -> 90(4) -> 94(0) -> 95(2) -> 96(1) -> 98(2)
41:  42(3) -> 43(3) -> 44(3) -> 45(2) -> 47(4) -> 49(4) -> 51(4) -> 52(3) -> 55(3) -> 56(1) -> 57(3) -> 61(2) -> 63(2) -> 64(1) -> 65(2) -> 68(2) -> 70(0) -> 71(0) -> 72(2) -> 73(4) -> 75(2) -> 76(2) -> 77(5) -> 78(2) -> 79(2) -> 80(3) -> 83(2) -> 84(6) -> 85(0) -> 86(4) -> 88(2) -> 91(4) -> 93(1) -> 95(2) -> 96(2) -> 97(3)
43:  44(1) -> 46(3) -> 48(2) -> 49(4) -> 51(5) -> 54(4) -> 55(4) -> 56(3) -> 57(4) -> 58(3) -> 59(5) -> 61(2) -> 63(2) -> 66(1) -> 68(2) -> 69(1) -> 73(1) -> 74(2) -> 76(0) -> 79(1) -> 82(4) -> 83(2) -> 85(2) -> 86(2) -> 89(4) -> 90(4) -> 91(3) -> 92(3) -> 94(1) -> 95(1) -> 96(4)
44:  45(5) -> 46(5) -> 48(2) -> 49(3) -> 55(0) -> 58(6) -> 59(1) -> 61(1) -> 62(4) -> 64(3) -> 66(2) -> 71(2) -> 72(0) -> 75(3) -> 80(1) -> 81(3) -> 82(3) -> 83(3) -> 85(3) -> 86(4) -> 87(3) -> 90(2) -> 91(5) -> 92(5) -> 94(2) -> 95(2) -> 97(2) -> 98(3) -> 99(2)
48:  49(3) -> 50(4) -> 51(1) -> 52(0) -> 53(2) -> 54(2) -> 57(3) -> 58(3) -> 59(3) -> 60(4) -> 61(2) -> 64(2) -> 65(1) -> 67(7) -> 68(1) -> 72(1) -> 74(3) -> 75(2) -> 76(4) -> 78(5) -> 80(1) -> 81(2) -> 84(2) -> 85(2) -> 86(4) -> 87(1) -> 90(1) -> 91(4) -> 92(1) -> 96(2) -> 97(1) -> 98(4) -> 99(1)
54:  56(2) -> 57(4) -> 58(2) -> 60(4) -> 62(2) -> 63(2) -> 64(2) -> 65(3) -> 68(1) -> 69(1) -> 71(3) -> 72(1) -> 73(3) -> 74(3) -> 76(3) -> 77(2) -> 78(2) -> 80(2) -> 81(1) -> 83(4) -> 86(1) -> 89(2) -> 90(2) -> 91(4) -> 93(2) -> 94(4) -> 98(0) -> 99(2)
57:  58(4) -> 59(3) -> 61(3) -> 62(6) -> 63(4) -> 64(2) -> 66(2) -> 67(4) -> 68(1) -> 72(3) -> 73(2) -> 74(4) -> 75(2) -> 78(3) -> 80(2) -> 82(2) -> 84(3) -> 85(0) -> 86(3) -> 87(3) -> 88(5) -> 90(5) -> 91(1) -> 93(4) -> 95(4) -> 97(2)
63:  64(1) -> 65(3) -> 66(4) -> 68(2) -> 72(0) -> 73(1) -> 74(3) -> 75(3) -> 76(2) -> 77(3) -> 79(4) -> 80(5) -> 82(2) -> 83(2) -> 84(3) -> 85(3) -> 86(0) -> 88(3) -> 89(4) -> 90(2) -> 91(1) -> 92(2) -> 94(3) -> 96(1)
69:  74(3) -> 75(1) -> 76(2) -> 77(1) -> 79(4) -> 81(1) -> 84(2) -> 86(3) -> 87(2) -> 88(2) -> 89(3) -> 90(3) -> 93(1) -> 94(3) -> 95(3)
70:  71(2) -> 73(6) -> 74(1) -> 75(1) -> 79(3) -> 80(3) -> 82(2) -> 83(3) -> 84(2) -> 87(2) -> 88(1) -> 89(4) -> 90(2) -> 92(2) -> 93(5) -> 95(3) -> 97(4) -> 98(5) -> 99(4)
71:  72(1) -> 76(3) -> 79(4) -> 81(3) -> 83(4) -> 84(5) -> 85(3) -> 87(3) -> 88(3) -> 89(2) -> 90(1) -> 91(4) -> 92(2) -> 93(1) -> 94(1) -> 96(2) -> 97(2) -> 99(3)
73:  74(2) -> 77(3) -> 78(2) -> 81(4) -> 82(1) -> 83(4) -> 85(1) -> 86(2) -> 88(2) -> 89(4) -> 90(5) -> 91(2) -> 92(4) -> 93(2) -> 96(2) -> 97(3) -> 98(2)
74:  75(4) -> 76(2) -> 77(3) -> 78(2) -> 81(3) -> 82(2) -> 83(2) -> 84(4) -> 85(2) -> 86(5) -> 92(0) -> 93(2) -> 94(2) -> 96(1)
77:  78(2) -> 79(3) -> 81(2) -> 82(3) -> 84(4) -> 85(2) -> 86(2) -> 88(0) -> 89(4) -> 91(2) -> 92(1) -> 93(1) -> 97(3) -> 99(1)
78:  79(4) -> 81(2) -> 83(1) -> 84(2) -> 86(1) -> 90(2) -> 91(1) -> 92(1) -> 93(1) -> 98(2) -> 99(3)
83:  84(1) -> 85(2) -> 88(4) -> 94(3) -> 95(0) -> 98(3)
95:  99(4)
96:  97(5)
12:  13(2) -> 14(2) -> 16(3) -> 18(3) -> 19(2) -> 20(2) -> 21(5) -> 22(3) -> 24(2) -> 27(3) -> 29(2) -> 30(0) -> 32(1) -> 34(4) -> 35(2) -> 36(2) -> 37(2) -> 39(3) -> 40(0) -> 42(1) -> 43(2) -> 45(3) -> 46(1) -> 49(2) -> 50(3) -> 51(4) -> 52(2) -> 55(2) -> 56(4) -> 57(5) -> 59(4) -> 62(3) -> 64(1) -> 65(1) -> 66(6) -> 70(4) -> 71(2) -> 73(6) -> 74(2) -> 76(3) -> 77(2) -> 79(1) -> 80(2) -> 81(2) -> 82(4) -> 83(2) -> 87(3) -> 88(5) -> 89(3) -> 92(0) -> 93(5) -> 95(3) -> 96(2) -> 97(4) -> 98(2)
23:  24(2) -> 25(2) -> 26(4) -> 29(2) -> 30(2) -> 32(4) -> 33(4) -> 34(1) -> 35(1) -> 37(3) -> 39(2) -> 40(0) -> 41(0) -> 43(3) -> 45(5) -> 47(2) -> 48(1) -> 52(2) -> 53(1) -> 57(3) -> 58(3) -> 60(1) -> 61(1) -> 62(1) -> 64(1) -> 67(1) -> 68(3) -> 69(2) -> 70(4) -> 72(1) -> 73(1) -> 74(3) -> 75(1) -> 76(4) -> 80(1) -> 82(3) -> 86(4) -> 89(2) -> 92(1) -> 93(4) -> 94(2) -> 95(1) -> 96(2)
30:  31(3) -> 32(4) -> 33(3) -> 36(2) -> 38(4) -> 39(3) -> 40(2) -> 41(5) -> 45(5) -> 46(3) -> 47(2) -> 50(0) -> 52(3) -> 53(2) -> 56(4) -> 57(1) -> 61(3) -> 66(2) -> 67(2) -> 68(3) -> 70(2) -> 74(1) -> 77(4) -> 78(2) -> 79(1) -> 82(2) -> 83(4) -> 84(1) -> 86(5) -> 88(2) -> 90(1) -> 91(3) -> 92(2) -> 93(3) -> 94(1) -> 95(1) -> 96(1) -> 97(1) -> 99(2)
45:  46(4) -> 47(1) -> 48(2) -> 49(5) -> 53(2) -> 54(4) -> 55(1) -> 56(2) -> 57(2) -> 58(2) -> 59(3) -> 61(6) -> 63(1) -> 64(2) -> 67(0) -> 70(0) -> 71(2) -> 72(1) -> 75(3) -> 77(2) -> 78(3) -> 79(4) -> 80(2) -> 83(6) -> 85(3) -> 87(2) -> 88(1) -> 90(3) -> 94(2) -> 96(1) -> 97(1)
65:  67(1) -> 68(1) -> 71(2) -> 72(2) -> 73(2) -> 74(5) -> 77(2) -> 78(4) -> 79(1) -> 80(3) -> 85(3) -> 87(2) -> 89(4) -> 90(8) -> 93(2) -> 94(3) -> 95(2) -> 96(4) -> 98(2)
81:  82(2) -> 83(2) -> 84(2) -> 85(3) -> 89(3) -> 90(1) -> 93(2) -> 94(1) -> 95(5) -> 96(2) -> 98(2)
82:  83(1) -> 86(2) -> 87(2) -> 88(1) -> 89(1) -> 90(5) -> 91(2) -> 92(4) -> 93(3) -> 94(3) -> 97(2) -> 98(3)
90:  91(1) -> 92(2) -> 93(4) -> 94(4) -> 95(3) -> 96(2) -> 98(4) -> 99(4)
91:  92(2) -> 93(1) -> 95(2) -> 96(3) -> 97(3) -> 98(2)
56:  57(3) -> 59(2) -> 60(2) -> 64(3) -> 69(2) -> 71(3) -> 75(0) -> 76(0) -> 79(2) -> 80(4) -> 83(3) -> 84(2) -> 87(4) -> 88(4) -> 90(1) -> 91(2) -> 92(6) -> 94(6) -> 95(2) -> 96(3) -> 97(3) -> 98(2) -> 99(1)
